hg,z20,k20,zz20,kk20,jz,z20js,k20js,zc20js,kc20js
6,2.103,1.616,1.845,1.655,1.54,1.19,0.39,1.13,0.256
5,1.905,1.364,1.838,1.23,0.08,0.64,0.05,0.675,-0.216
-2,0.779,1.479,0.999,1.298,-1.19,-0.89,0.46,-0.465,0.114
0,0.988,0.872,1.499,1.083,-0.34,-0.46,-0.45,0.063,-0.327
-2,0.433,1.214,0.635,1.496,0.01,-1.27,-0.19,-0.772,0.202
2,1.317,0.898,1.503,1.368,0.91,-0.18,-0.71,-0.008,-0.573
1,1.016,1.37,0.8,1.368,2.06,-0.57,0.12,-0.771,0.123
1,1.497,1.164,1.523,1.094,1.4,0.12,-0.31,0.179,-0.323
1,2.435,1.641,2.141,1.945,-0.02,1.58,0.68,1.192,0.83
-2,1.584,1.927,1.475,2.091,-2.32,0.36,0.71,0.231,0.855
1,0.995,0.823,0.704,1.014,-1.27,-0.26,-0.89,-0.657,-0.557
6,1.749,1.431,1.839,0.513,-0.07,0.73,-0.06,0.986,-0.899
-1,1.281,1.388,1.096,0.961,-0.99,-0.24,0,-0.444,-0.581
1,1.165,1.426,0.974,1.606,-1.06,-0.31,0.06,-0.318,0.079
1,1.33,1.015,1.052,1.051,0.47,0.06,-0.56,-0.352,-0.76
3,0.88,0.424,1.24,0.484,2.08,-0.69,-1.45,-0.135,-1.468
1,1.337,0.968,1.114,0.701,1.17,0.01,-0.59,-0.369,-0.755
-5,1.362,2.265,1.265,2.078,0.61,0.12,1.36,-0.1,0.858
-4,1.328,1.982,1.425,2.312,-1.28,0.27,0.93,-0.01,1.277
-1,0.807,1.552,1.119,1.561,0.65,-0.98,0.21,-0.395,0.151
-4,0.295,1.155,0.582,1.202,-0.02,-1.68,0.05,-0.997,-0.14
5,1.949,1.396,1.861,1.253,1.7,0.84,-0.18,0.742,-0.176
3,1.402,1.264,1.653,1.647,0.14,-0.12,-0.13,0.132,0.479
4,1.36,1.043,1.826,1.22,0.58,-0.02,-0.46,0.287,-0.722
4,2.258,1.242,1.977,1.152,-0.01,1.44,0.23,1.068,-0.029
1,1.595,0.828,1.351,0.647,2.33,0.32,-0.72,0.072,-0.8
-1,1.45,1.142,1.273,1.186,-0.23,0.07,-0.21,-0.181,-0.263
-6,1.176,1.894,0.723,2.087,-1.81,-0.29,0.94,-0.796,0.925
10,1.736,1.214,1.832,1.361,1.01,0.7,-0.03,1.115,0.121
-5,1.022,1.849,1.275,2.189,-0.07,-0.47,0.78,-0.032,1.019
-8,0.872,1.868,1.469,2.309,-3,-0.58,0.92,-0.079,1.274
-3,1.481,2.107,1.425,2.199,-1.87,0.03,1.27,0.046,1.076
8,1.917,1.421,1.862,1.206,1.1,0.9,0.07,1.026,-0.251
-1,1.118,1.513,1.031,0.942,-0.6,-0.22,0.08,-0.485,-0.578
4,1.273,1.623,0.83,1.714,1.41,0.29,0.35,-0.463,0.137
0,1.15,0.931,1.119,0.874,1.28,-0.27,-0.78,-0.198,-0.767
5,1.177,1.152,1.336,1.09,1.59,0.16,-0.26,-0.05,-0.644
5,1.388,0.249,1.214,0.475,1.36,-0.17,-1.89,-0.375,-1.539
1,1.179,1.555,0.834,0.442,-0.93,-0.28,-0.01,-0.492,-1.082
5,2.103,1.208,1.996,1.304,3,1.3,0.29,0.989,0.133
6,1.758,0.854,1.785,0.654,2.01,0.78,-0.65,0.945,-0.784
-6,0.982,1.756,1.234,2.121,-3,0.25,0.82,0.422,1.111
2,1.293,1.391,1.37,1.53,0.62,0.28,-0.01,0.031,0.007
2,1.095,0.881,0.837,1.075,0.03,-0.32,-0.6,-0.482,-0.808
2,0.973,0.988,1.237,0.764,1.1,-0.74,0.51,-0.207,0.217
2,1.453,1.007,1.127,1.293,0.74,0.09,-0.4,-0.338,-0.122
-3,1.035,1.859,1.07,2.181,-1.44,-0.3,0.66,-0.395,0.914
-1,1.731,1.543,1.263,0.863,-0.06,0.4,0.16,-0.05,-0.606
-3,1.374,2.153,1.801,2.405,-2.24,-0.09,1.33,0.21,1.35
3,1.785,1.484,1.752,1.322,0.5,0.61,0.13,0.521,-0.186
7,1.849,0.952,1.936,1.303,2.38,0.86,-0.47,1.334,-0.137
-3,1.004,1.662,1.249,2.069,-2.42,-0.47,0.72,-0.011,0.983
1,1.088,0.903,1.159,0.728,1.66,0.52,0.16,0.716,0.139
0,1.047,1.576,0.976,1.82,1.75,-0.35,0.26,-0.295,0.195
1,1.244,0.954,0.677,1.614,-0.11,0.33,-0.37,-0.535,0.449
-1,0.897,1.207,1.44,1.008,-0.86,-0.6,0.23,-0.157,-0.209
1,1.424,1.393,1.457,1.288,-0.14,0.03,-0.11,0.105,-0.141
3,1.653,0.833,1.93,1.037,1.41,0.22,-0.97,0.342,-0.651
-8,0.94,1.993,1.35,2.322,-3,-0.51,1.01,-0.194,1.228
3,1.95,1.335,1.967,1.439,1.55,1.1,-0.01,1.037,-0.033
-1,1.426,1.709,1.091,2.198,-0.65,0.1,0.36,-0.451,0.936
4,1.508,1.215,1.769,0.869,0,0.41,0.63,0.926,0.313
1,0.895,0.965,0.988,1.328,1.08,-0.49,-0.39,-0.427,-0.08
2,0.893,0.884,0.82,0.714,0.61,-0.58,0.07,-0.512,0.036
1,1.508,1.486,1.117,0.544,2.02,0.19,-0.03,-0.189,-0.939
0,0.756,1.164,1.172,1.234,0.76,-0.99,-0.16,-0.323,-0.551
2,1.377,1.36,1.481,1.298,1.67,0.39,0.44,0.162,0.13
0,1.862,1.651,1.486,1.067,-1.87,0.77,0.48,0.209,-0.231
-2,1.333,1.442,0.804,1.987,-0.52,0.45,0.27,-0.404,0.783
3,1.635,0.801,1.124,1.036,0.84,0.41,-0.93,-0.331,-0.638
3,1.68,1.337,1.911,1.202,0.91,0.3,0.05,0.335,-0.218
-3,0.867,1.973,1.189,2.427,-0.55,0.05,0.95,0.353,1.317
2,1.448,1.336,1.427,0.533,1.43,0.11,-0.19,0.083,-1
0,1.105,1.658,1.284,1.186,-0.29,-0.19,0.6,0.129,-0.016
1,0.936,0.881,0.743,0.701,0.68,-0.53,-0.62,-0.542,-0.728
2,1.191,0.937,1.296,1.542,0.39,0.6,-0.44,0.822,0.32
3,1.735,1.538,1.669,1.723,2.01,0.4,0.26,0.27,0.151
-9,0.886,2.037,1.017,2.315,-1.1,-0.42,1.01,-0.249,1.246
-2,1.273,1.761,1.825,2.174,-1.01,-0.22,0.33,0.186,0.917
9,2.056,1.227,1.921,0.892,0,1.03,0.61,1.219,0.306
2,1.993,1.73,1.734,1.026,-0.23,0.83,0.35,0.628,-0.377
1,1.387,1.27,1.155,1.138,0.62,0.16,-0.07,-0.105,-0.334
3,1.625,0.828,1.632,1.217,-1.53,0.55,-0.53,0.259,-0.126
1,0.882,0.789,1.029,0.76,0.84,-0.46,-0.05,-0.378,0.055
-1,0.785,1.439,1.169,1.551,1.05,-1.03,0.1,-0.316,0.088
0,0.742,1.263,1.203,1.27,0.24,-0.77,0.02,-0.351,-0.339
-1,1.306,1.662,0.667,1.355,-0.75,0.45,0.52,-0.536,-0.022
4,1.594,1.057,1.673,1.277,1.48,0.37,-0.4,0.787,-0.134
2,1.036,0.865,0.909,1.531,0.05,-0.39,-0.53,-0.291,0.314
0,1.495,1.729,1.339,2.13,-2.35,0.1,0.31,0.041,0.887
2,1.124,0.769,1.009,0.895,2.68,-0.23,-1.03,-0.522,-0.946
0,1.713,1.981,1.137,2.559,-2.08,0.56,0.6,-0.132,1.391
2,1.142,0.691,1.31,0.687,-0.04,0.33,-0.78,0.805,-0.673
1,1.258,1.159,1.319,1.272,1.51,0.02,0.24,0.207,0.108
1,0.992,1.388,0.997,0.583,-2.12,-0.36,-0.15,-0.284,-0.9
0,0.954,1.499,1.105,1.568,-0.4,0.09,0.27,0.246,0.007
2,1.751,1.627,1.933,1.163,1,0.41,0.49,0.368,0.021
6,2.073,1.766,2.063,2.262,1.59,1.21,0.57,1.475,0.994
4,1.881,1.101,1.644,1.115,-1.15,0.46,-0.25,0.398,-0.367
1,1.277,0.698,0.654,0.613,1.75,0.41,-0.77,-0.525,-0.74
2,1.594,1.18,1.516,0.813,0,0.4,0.37,0.132,0.039
3,1.574,1.032,1.698,1.373,1.06,0.16,-0.32,0.158,0.037
2,1.489,0.934,1.192,1.057,1.69,0.27,-0.88,-0.103,-0.827
-1,1.192,1.856,1.252,0.996,-0.05,-0.16,0.52,0.022,-0.364
2,1.605,1.196,1.372,1.251,0.32,0.16,-0.14,0.06,-0.171
5,1.61,0.975,1.7,0.905,3,0.46,0.09,0.852,0.174
-1,1.42,1.739,1.969,1.509,-0.56,-0.03,0.59,0.282,0.291
-8,0.727,2.092,0.888,2.36,-3,-0.74,1.13,-0.531,1.316
-1,0.959,1.704,0.869,1.358,0.85,-0.45,0.56,-0.652,0.105
0,1.232,1.627,1.071,1.967,-1.7,-0.12,0.15,-0.064,0.729
5,1.662,1.573,1.726,0.511,0.39,0.48,0.07,0.834,-0.962
9,2.23,1.423,2.082,1.476,2.64,1.22,0.23,1.425,-0.033
-1,0.935,1.743,1.105,1.139,-0.14,-0.87,0.73,-0.37,0.02
0,0.895,1.108,1.083,1.184,-1.1,-0.05,-0.2,0.201,-0.372
0,0.971,1.391,1.037,1.427,1.67,-0.37,0.52,-0.198,0.366
2,0.684,0.592,1.239,1.38,-0.27,-0.83,-0.83,-0.223,0.087
-2,1.096,1.903,1.284,2.447,0.18,0.04,0.45,0.729,1.323
3,1.839,1.453,2.075,1.7,1.55,0.51,0.05,0.638,0.307
2,1.564,1.092,1.224,1.297,0.18,0.11,-0.25,-0.081,-0.024
0,1.355,1.167,1.228,1.407,1.15,0.11,-0.17,-0.061,-0.027
3,1.851,0.67,1.175,0.601,1.26,0.77,-0.79,-0.089,-0.805
-5,1.693,2.339,1.666,2.373,-0.61,0.65,1.24,0.482,1.269
5,1.862,0.977,1.791,1.096,0.73,0.45,-0.77,0.63,-0.73
2,1.05,0.76,1.287,1.492,1.77,-0.36,-0.71,0.142,0.145
2,1.363,0.917,0.781,0.827,1.82,0.43,-0.05,-0.394,0.031
1,1.481,1.014,2.07,0.797,1.23,0.03,-0.12,0.337,-0.242
0,1.7,1.839,1.797,1.036,0.65,0.22,0.54,0.215,-0.2
-3,0.9,1.832,0.851,2.096,-2.03,-0.62,0.76,-0.699,0.874
7,2.172,1.209,2.173,1.1,3,1.02,-0.25,1.365,-0.526
-2,0.993,1.846,1.258,1.828,0,-0.2,0.38,0.634,0.601
1,1.816,2.005,1.773,2.361,1,0.74,0.66,0.897,1.23
-2,0.839,1.874,1.061,1.511,-0.69,-0.19,0.78,0.177,0.332
-2,0.649,1.799,0.749,1.313,-0.83,-0.88,0.76,-0.661,0.138
1,0.536,1.03,1.094,1.231,0.54,-0.92,-0.36,-0.319,-0.144
2,1.164,0.942,1.05,1.092,-0.23,-0.17,-0.56,-0.083,-0.4
0,0.957,1.396,1.023,1.398,0.58,-0.89,0.51,-0.483,0.279
-1,1.267,1.593,1.264,1.726,-0.26,0.02,0.19,0.101,0.321
5,1.681,1.471,1.944,0.52,2.4,0.37,0.03,0.575,-0.943
0,0.923,1.145,0.894,0.957,0.34,-0.75,-0.3,-0.605,-0.656
1,1.388,1.094,0.946,0.781,-0.41,0.49,-0.24,-0.105,-0.297
4,1.613,0.585,1.718,0.589,0.53,0.19,-0.8,0.237,-0.769
0,1.716,1.985,1.332,2.129,-0.89,0.66,0.78,0.069,0.872
1,1.442,0.998,2.088,1.074,-0.52,-0.12,-0.84,0.37,-0.735
4,1.561,0.596,1.34,1.422,-0.07,0.16,-1.05,0.041,0.082
1,0.949,0.942,1.076,0.75,-0.23,-0.39,-0.19,-0.114,-0.171
2,1.865,1.2,1.813,1.439,1.72,0.81,0.03,0.673,0.013
5,1.928,1.382,1.896,1.326,0.49,0.42,0.08,0.798,-0.193
-4,1.746,2.377,1.929,2.229,-1.98,0.58,1.13,0.692,1.091
6,2.39,1.6,2.283,1.67,0.47,1.21,0.18,1.256,0.489
0,0.584,0.844,0.614,1.071,0.99,-1.13,-0.78,-0.909,-0.593
3,1.825,1.67,1.798,1.571,1.41,0.66,0.34,0.96,0.174
0,1.142,1.845,1.442,1.441,-0.81,-0.3,0.76,0.24,0.265
2,1.176,1.433,1.169,0.51,-0.7,0.01,-0.12,0.159,-0.944
-2,1.104,1.888,1.2,1.397,-0.71,-0.04,0.69,0.233,0.216
0,0.918,0.89,0.942,1.146,0.39,-0.9,-0.45,-0.554,-0.302
1,1.258,1.541,1.299,1.31,-0.5,-0.07,0.59,0.119,0.193
-3,0.634,1.949,1.012,2.245,0.55,-0.71,0.49,-0.433,1.056
-1,1.072,1.638,1.394,1.066,-0.57,-0.27,0.47,0.682,-0.226
3,1.516,1.142,1.453,0.855,0.68,0.23,0,0.22,-0.127
2,1.533,1.023,1.624,0.958,1.05,0.07,-0.38,0.192,-0.642
-7,1.08,2.479,1.104,2.004,-1.7,-0.74,1.22,-0.402,0.734
4,1.583,0.632,1.826,1.273,1.05,0.39,-0.94,0.625,-0.18
1,1.364,0.762,2.107,0.637,0.47,-0.36,-0.57,0.443,-0.713
-3,0.752,1.904,1.055,2.104,-0.4,-0.54,0.42,-0.131,0.882
0,0.887,1.03,0.937,0.705,0.58,-0.6,-0.33,-0.553,-0.392
1,1.51,1.333,1.067,1.289,-0.99,0.49,0.29,-0.043,-0.168
3,1.868,1.373,1.516,1.26,-0.02,0.68,0.05,0.253,-0.31
0,2.03,2.146,1.996,1.966,0.58,0.77,1.02,0.834,0.714
2,1.77,1.442,1.831,1.6,0.28,0.31,-0.05,0.686,0.29
8,2.489,1.54,2.297,1.243,0.94,1.1,0.52,1.171,0.069
3,2.17,1.486,2.016,1.415,1.27,0.98,0.11,0.958,-0.163
-1,0.927,1.626,1.051,1.419,0.27,-0.46,0.47,-0.345,-0.01
0,0.648,1.059,0.622,0.993,-1.15,-0.92,-0.75,-0.891,-0.761
2,1.246,0.757,1.286,1.083,0.16,0.25,-0.53,0.397,-0.356
1,1.059,0.93,1.216,1.109,-0.65,-0.26,-0.61,0.229,-0.46
2,1.063,1.216,1.293,0.5,-1.33,-0.26,-0.45,0.095,-1.085
-1,1.01,1.71,1.306,1.593,0,-0.36,0.57,0.568,0.368
2,1.954,1.895,1.756,1.712,1.29,0.64,0.7,0.757,0.334
2,1.473,1.222,1.605,0.959,0.02,0.09,-0.07,0.537,-0.63
3,1.519,1.389,1.814,1.219,3,-0.01,0.35,0.303,0.027
5,1.816,0.695,1.486,1.308,0.24,0.62,-0.83,0.228,-0.137
-6,0.971,2.352,1.058,1.887,-2.28,-0.66,0.95,-0.481,0.55
1,1.098,1.049,0.961,0.684,-0.63,-0.61,-0.21,-0.495,-0.719
3,1.779,1.282,1.876,1.324,-1.28,0.26,0.36,0.692,-0.124
1,0.762,0.929,1.053,0.671,0.68,-0.52,-0.47,-0.129,-0.444
-2,1.192,2.169,2.065,1.389,-0.72,-0.38,0.98,0.414,0.211
-3,1.36,2.039,1.453,1.866,1.43,-0.04,0.78,0.317,0.493
4,1.54,1.018,1.729,0.818,1.78,0.28,-0.32,0.533,-0.365
3,1.276,1.076,1.321,0.993,1.93,0.36,-0.54,0.469,-0.746
-1,1.257,1.804,1.447,2.001,-0.86,0.09,0.3,0.233,0.784
1,1.168,0.952,1.171,1.228,0.88,-0.15,-0.73,-0.097,-0.391
1,0.937,1.168,1.132,0.49,1.8,-0.39,-0.45,0.144,-1.043
0,0.821,1.333,0.669,1.387,1.72,-0.75,-0.02,-0.793,-0.119
6,2.486,1.78,2.311,1.621,2.68,1.08,0.62,1.228,0.34
-1,1.301,1.569,1.066,1.201,1.22,0.23,0.29,-0.042,-0.191
0,0.89,1.463,1.219,1.391,0.64,-0.52,0.09,0.436,-0.17
1,2.266,1.452,2.14,1.532,0.16,1.08,-0.04,1.078,0.252
5,2.059,0.887,2,1.122,0.16,0.71,-0.45,1.196,-0.228
4,1.678,1.205,1.875,0.851,2.12,0.34,-0.12,0.622,-0.605
5,1.563,1.038,1.717,0.741,0.16,0.02,-0.32,0.256,-0.438
-3,1.374,2.376,1.633,1.909,-1.31,0.05,1.02,0.566,0.579
-2,0.933,2.088,0.997,1.422,-0.89,-0.73,0.91,-0.592,0.287
5,1.948,0.805,1.778,1.342,0.73,0.46,-0.77,0.598,-0.114
1,1.049,1.232,1.092,0.88,0.62,-0.3,0.01,-0.106,-0.657
1,1.487,0.873,1.424,0.658,-1.49,0.14,-0.53,0.331,-0.475
0,1.024,1.154,1.903,1.254,-1.15,-0.68,0.04,0.165,0.067
2,1.684,1.431,1.456,1.357,-0.37,0.53,0.57,0.283,-0.082
-3,1.054,2.017,0.942,1.969,-1.05,-0.59,0.67,-0.505,0.543
0,1.191,1.407,1.005,1.423,0.2,-0.06,0.09,-0.102,-0.127
1,1.361,1.517,1.207,1.499,-1.53,0.06,0.15,-0.115,0.003
1,0.988,0.793,1.03,1.082,0.48,-0.35,-1.06,-0.164,-0.483
0,1.873,2.029,1.743,1.869,2.03,0.39,0.77,0.271,0.332
1,0.957,0.973,1.229,0.973,-1.37,-0.42,-0.62,0.241,-0.871
2,1.388,0.795,1.298,0.624,-0.37,0.15,-0.6,0.068,-0.526
2,2.106,1.65,2.057,1.649,-0.69,1.15,0.42,0.996,0.414
1,0.668,0.883,0.656,0.44,0.33,-1.16,-0.81,-0.817,-1.143
0,1.543,1.67,1.354,1.317,-1.04,0.74,0.3,0.44,-0.127
5,2.337,1.963,2.461,2.075,0.6,1.05,0.71,1.492,0.846
-6,0.728,2.327,1.865,1.763,-1.87,-0.93,1.04,0.222,0.528
1,1.788,1.495,1.387,1.351,0.84,0.55,0.31,0.097,-0.173
-2,1.135,1.884,0.987,1.765,-1.2,-0.49,0.48,-0.398,0.388
1,1.912,2.037,1.883,1.534,0.42,0.7,1.09,0.826,0.582
0,0.848,1.315,1.109,1.003,-0.35,-0.52,-0.14,0.113,-0.482
0,0.748,1.309,0.937,1.39,0.94,-1.13,0.02,-0.881,0.241
1,1.707,1.215,1.576,1.022,0.09,0.43,-0.09,0.425,-0.51
3,1.687,1.27,2.001,1.358,0.34,0.4,0.03,0.82,-0.073
6,2.009,0.867,1.778,1.219,1.87,0.75,-0.78,0.843,-0.384
-1,0.729,1.736,1.171,1.391,1.09,-0.84,0.91,0.339,0.103
-1,0.972,1.655,0.847,1.452,-0.88,-0.63,0.44,-0.491,0.078
0,1.405,1.961,1.557,1.521,0.37,0.24,1.07,0.545,0.572
-1,1.426,1.812,1.304,1.745,-0.72,0.09,0.56,-0.082,0.464
0,0.946,1.383,1.195,1.39,-1.34,-0.46,0.11,0.407,-0.06
-1,0.869,1.435,0.703,1.359,0.16,-0.76,0.54,-0.7,0.023
-1,1.538,1.976,1.247,1.909,-2.24,0.19,0.78,0.098,0.535
-3,1.908,2.266,1.803,1.778,-1.33,0.7,1.15,0.867,0.726
2,1.765,0.874,1.796,0.726,1.66,0.51,-0.5,0.673,-0.45
4,1.883,0.739,1.838,0.382,-0.03,0.5,-0.89,0.405,-1.283
2,1.145,0.711,1.306,1.12,0.92,-0.36,-1.04,0.026,-0.355
2,1.916,1.447,1.54,1.542,1.72,0.73,0.11,0.276,0.377
-1,0.823,1.517,0.878,1.204,0.22,-0.96,0.3,-0.924,-0.27
8,2.161,1.358,2.593,1.043,3,1.08,-0.09,1.623,-0.351
5,1.922,0.912,2.12,0.953,0.22,1.06,-0.68,1.065,-1.001
2,1.587,1.842,1.207,1.546,-1.41,0.73,0.64,0.27,0.184
1,0.733,1.191,1.888,0.961,0.59,-0.91,-0.23,0.338,-0.681
5,1.876,0.867,1.905,0.825,0.84,0.68,-0.53,0.709,-0.344
2,1.376,0.812,1.07,1.158,-0.04,0.11,-0.87,-0.121,-0.408
-3,0.892,1.81,1.087,1.772,-3,-0.49,0.6,0.09,0.285
1,1.763,1.983,1.981,1.785,-0.42,0.5,0.56,0.804,0.368
5,1.809,0.766,1.706,1.266,1.7,0.56,-1,0.809,-0.26
-1,1.33,1.906,1.157,1.81,0.46,-0.13,0.57,-0.302,0.457
0,1.547,1.788,1.706,1.563,-0.13,0.27,0.53,0.634,0.136
-2,0.976,1.938,0.649,1.89,0.81,-0.71,0.61,-0.806,0.676
-1,0.854,1.841,0.83,1.504,-1.98,-0.96,1.02,-0.42,0.221
2,1.107,1.037,1.272,0.872,1.65,-0.3,-0.35,0.047,-0.38
1,1.418,0.603,1.282,0.334,1.59,0.09,-1.03,0.176,-1.378
-2,0.674,1.943,1.087,1.491,-0.39,-0.94,1.14,0.111,0.541
-1,1.609,1.898,1.76,1.81,-0.81,0.36,0.83,0.64,0.484
8,2.178,1.308,2.625,1.302,1.2,1.1,0.05,1.614,-0.099
3,1.736,1.081,1.771,1.002,0.99,0.51,-0.41,0.652,-0.546
0,0.859,1.65,0.86,1.397,-0.43,-0.83,0.36,-0.764,0.027
1,1.8,1.975,2.016,1.796,-1.1,0.71,0.61,0.936,0.299
-1,0.591,1.325,1.79,1.264,-0.74,-1.05,0.01,0.291,-0.268
2,1.684,1.683,1.363,1.471,1.55,0.86,0.42,0.425,0.309
2,1.184,1.017,0.917,0.813,-0.49,-0.19,-0.72,-0.214,-1.402
3,1.848,0.801,1.689,0.809,1.1,0.47,-0.86,0.371,-0.538
1,0.976,0.916,1.005,1.195,-0.31,-0.4,-0.82,-0.012,-0.38
4,1.864,1.414,2.138,0.962,2.02,1.06,-0.03,1.304,-0.512
-2,1.868,2.163,1.941,1.763,-0.29,0.49,1.27,0.517,0.711
4,2.18,1.875,2.746,1.461,0.24,1.45,1.11,1.878,0.51
-1,1.577,1.71,1.785,1.653,-1.67,0.23,0.16,0.607,0.288
2,1.895,1.879,1.902,1.946,-0.13,0.48,0.58,0.882,0.744
5,1.905,0.72,2.139,0.328,1.51,0.93,-0.91,1.035,-1.431
1,0.966,1.023,1.214,1.132,-0.37,-0.62,-0.65,0.169,-0.379
1,1.522,1.3,1.627,1.276,-1.44,0.24,0.12,0.574,-0.298
-1,0.939,1.831,1.184,1.474,1.33,-0.66,0.98,-0.067,0.277
2,1.346,1.017,1.218,0.855,1.29,-0.15,-0.35,-0.207,-0.401
5,1.178,0.997,1.559,0.797,-0.85,-0.15,-0.97,0.395,-1.635
-3,0.918,1.757,0.596,1.644,-0.2,-0.8,0.52,-0.911,0.27
5,1.856,0.9,1.782,1.111,2.3,0.26,-0.76,0.186,-0.413
0,1.335,1.893,1.588,1.72,-1.41,-0.05,0.44,0.407,0.173
-5,1.672,2.311,1.734,1.876,-1.05,0.38,1.48,0.623,0.938
3,1.721,0.88,1.649,0.942,1.8,0.32,-0.71,0.364,-0.716
1,1.274,1.5,1.079,0.902,0.39,0.09,0.18,0.123,-0.622
5,1.717,0.876,2.155,0.778,1.1,0.95,-0.67,1.358,-0.654
1,0.645,1.505,1.814,1.329,-1.7,-0.93,0.17,0.366,-0.094
-1,1.183,1.854,0.983,1.504,-0.47,-0.5,0.9,-0.629,0.292
-4,0.857,1.807,0.994,1.668,-0.54,-1.05,0.83,-0.288,0.334
5,1.903,0.906,1.837,0.913,0,0.65,-0.67,0.817,-0.507
-1,1.656,1.742,1.628,1.311,-1.34,0.31,0.99,0.494,0.359
1,1.757,1.747,1.476,1.907,1.06,0.84,0.34,0.477,0.649
8,2.144,1.219,2.834,1.29,2.66,1.29,-0.37,1.741,-0.271
4,1.831,1.189,2.036,1.21,1.67,0.9,0.01,0.974,-0.352
0,0.942,1.699,0.463,1.321,0.91,-0.63,0.41,-1.033,0.163
2,1.53,0.592,1.374,0.341,0.31,0.21,-0.97,0.078,-1.402
0,0.863,1.248,1.16,1.199,0.72,-0.64,-0.09,-0.046,-0.383
2,1.068,0.859,1.129,0.781,-0.48,-0.34,-1.03,0.086,-1.622
-2,0.818,1.939,1.025,1.795,-2.35,-0.83,0.71,-0.012,0.436
2,1.875,1.75,1.924,1.526,-0.95,0.44,0.09,0.864,0.06
-2,0.64,1.717,1.657,1.706,0.33,-0.93,0.29,0.258,0.169
3,1.283,1.499,1.576,0.945,0.24,-0.11,0.19,0.399,-0.53
-3,1.761,2.23,1.787,1.742,-0.94,0.42,1.38,0.529,0.734
2,1.155,0.983,0.903,1.052,-1.17,-0.48,-0.58,-0.656,-0.533
-1,1.345,1.782,1.078,1.494,1.05,0.15,0.86,0.12,0.286
1,0.862,0.862,0.994,0.762,2.64,-1.01,-0.74,-0.282,-0.801
1,1.579,1.582,1.891,1.443,0.14,0.35,0.18,0.795,-0.032
4,1.756,0.805,2.172,0.802,-0.42,1.05,-0.68,1.351,-0.802
3,1.896,1.107,1.806,1.015,0,0.19,-0.25,0.222,-0.477
1,1.96,1.719,1.761,1.513,0.66,0.79,0.8,0.68,0.217
3,1.882,1.312,1.911,1.144,1.92,0.38,-0.25,0.459,-0.426
-1,1.43,1.866,1.556,1.809,1,0.02,0.47,0.364,0.596
0,0.985,1.728,1.005,1.315,-2.42,-0.6,0.55,-0.031,0.159
9,1.903,0.845,2.958,0.826,2.66,0.99,-0.99,1.879,-1.509
1,0.749,1.338,1.097,1.246,1.07,-0.79,0.15,-0.105,-0.325
1,1.766,1.644,1.507,1.474,1.29,0.85,0.64,0.532,0.11
-2,0.843,1.258,0.474,1.315,0.89,-0.66,-0.13,-1.012,-0.315
1,1.045,0.587,1.107,0.515,0.03,-0.49,-1.1,0.064,-1.282
1,1.901,1.705,1.885,1.276,-0.37,0.52,0.95,0.851,0.21
-1,1.61,1.842,1.226,1.819,-1.87,0.25,0.68,-0.064,0.468
1,1.306,1.146,1.026,0.907,1.4,-0.24,-0.45,-0.583,-0.665
2,1.172,0.904,1.505,0.994,1.31,-0.24,-0.64,0.331,-0.688
0,1.653,1.786,1.913,1.555,-2.24,0.47,0.28,0.779,-0.002
-2,1.491,2.045,1.987,1.555,-0.42,0.47,1.2,0.94,0.443
5,1.762,0.886,2.301,0.991,1.78,0.94,-0.61,1.401,-0.583
1,0.614,1.537,0.978,1.106,0.46,-0.87,0.06,-0.324,-0.379
-1,0.716,1.791,1.528,1.525,0.76,-0.95,0.73,0.04,0.32
1,0.788,1.462,0.974,1.318,-0.67,-1.15,0.1,-0.356,-0.184
-2,1.492,1.635,1.076,1.96,0.99,0.25,0.2,0.118,0.412
1,2,1.768,1.731,1.793,0.49,0.89,0.42,0.621,0.584
-1,1.733,1.787,1.811,1.431,1.67,0.39,1.14,0.458,0.366
4,1.775,0.732,1.736,0.689,2.12,0.29,-1.25,0.283,-1.74
1,1.815,1.329,1.617,1.228,0.73,0.76,-0.08,0.581,-0.349
0,1.062,1.523,1.105,1.281,0.66,-0.48,0.28,0.009,-0.299
-2,1.3,2.02,1.065,1.963,-1.01,-0.24,0.85,-0.531,0.652
1,1.493,1.386,1.464,1.084,2.3,0.13,-0.08,0.276,-0.391
0,0.885,1.62,1.024,1.168,-0.29,-0.7,0.49,-0.078,0.056
-3,0.869,1.521,0.525,1.324,-0.48,-0.78,0.48,-0.952,0.007
5,1.663,0.782,1.762,0.746,1.87,0.31,-0.76,0.618,-0.906
8,1.884,0.762,2.959,0.645,1.55,0.92,-0.81,1.981,-1.136
1,0.706,1.153,1.557,1.061,-0.25,-1.04,-0.39,0.16,-0.498
-2,1.452,1.767,1.075,1.463,2.3,0.22,1.12,0.116,0.399
-5,0.868,1.987,0.943,1.403,-1.1,-0.71,1.14,-0.217,0.214
2,0.657,0.851,0.955,0.971,1.21,-1.26,-0.7,-0.429,-0.711
6,1.623,1.101,1.971,0.889,1.82,0.53,-0.45,0.997,-0.712
-1,0.726,1.759,1.139,1.584,-1.22,-0.8,0.28,-0.217,0.018
1,1.418,1.728,1.202,1.325,-2.42,-0.06,0.54,-0.147,0.155
1,1.182,1.638,1.535,1.636,-1.49,-0.3,0.35,0.324,0.472
